frame,id,x1,y1,x2,y2
175,3,354.7599182128906,589.625732421875,387.9449462890625,697.328125
175,62,991.6700439453125,415.3515930175781,1012.0585327148438,483.0932922363281
175,4,328.5089111328125,868.32080078125,378.94195556640625,1022.1387939453125
175,65,422.67767333984375,877.2922973632812,475.0819396972656,1024.0
175,6,397.8374328613281,595.1987915039062,430.7801513671875,692.4039306640625
175,31,296.7908020019531,351.07305908203125,322.08245849609375,414.617919921875
175,73,1009.6128540039062,420.8815612792969,1030.57470703125,482.9088439941406
175,91,221.75563049316406,396.4974060058594,240.3947296142578,445.9133605957031
176,3,355.14990234375,586.3896484375,388.32220458984375,694.2579345703125
176,62,991.6372680664062,415.3226013183594,1012.1729125976562,483.1498718261719
176,4,329.2242431640625,876.7760620117188,373.5508728027344,1012.5696411132812
176,65,424.51422119140625,881.640869140625,475.179931640625,1024.0
176,6,397.31494140625,593.7031860351562,431.0759582519531,693.1019287109375
176,31,294.50518798828125,352.0165100097656,319.3782653808594,414.0906066894531
176,73,1009.8442993164062,420.89019775390625,1030.6903076171875,482.8875427246094
176,91,222.34495544433594,396.1373291015625,240.48577880859375,444.13421630859375
177,3,355.1503601074219,583.926025390625,388.4267578125,692.1173095703125
177,62,991.384765625,415.3556213378906,1011.8931274414062,482.9847412109375
177,4,328.28045654296875,883.2734985351562,370.6700439453125,1014.5473022460938
177,65,423.0740966796875,887.7889404296875,473.1977233886719,1024.0
177,6,397.4995422363281,592.4796142578125,431.0914306640625,690.9031982421875
177,31,291.0500183105469,351.38397216796875,316.61407470703125,414.6058044433594
177,73,1009.9089965820312,420.92889404296875,1030.6668701171875,482.8961486816406
177,91,222.17478942871094,396.42376708984375,240.58937072753906,445.15496826171875
178,3,354.8658142089844,582.9320068359375,388.29248046875,691.4122314453125
178,62,991.278076171875,415.37469482421875,1011.7910766601562,482.9223937988281
178,4,327.9025573730469,885.386962890625,369.85638427734375,1016.7810668945312
178,65,422.0915222167969,889.9784545898438,472.77374267578125,1024.0
178,6,397.4302062988281,591.9381103515625,431.09564208984375,690.093994140625
178,31,289.7733154296875,351.16461181640625,315.7254333496094,414.8213806152344
178,73,1009.9548950195312,420.9464111328125,1030.638916015625,482.9078369140625
178,91,222.0902862548828,396.4936218261719,240.6285858154297,445.5672607421875
179,3,354.29510498046875,580.7703247070312,388.1656799316406,690.3522338867188
179,62,991.1185913085938,415.5914611816406,1011.8429565429688,483.79248046875
179,4,327.17669677734375,890.7838134765625,368.2868957519531,1019.9442749023438
179,65,421.9801025390625,895.2088623046875,472.08197021484375,1024.0
179,6,396.5898132324219,590.0379028320312,430.6316833496094,689.1656494140625
179,73,1009.9091186523438,421.0050048828125,1030.5032958984375,482.9339599609375
180,3,354.3727722167969,578.1270141601562,387.911865234375,687.7131958007812
180,62,989.1215209960938,416.3617248535156,1010.1221923828125,484.7345886230469
180,4,324.50048828125,895.3919067382812,364.3944396972656,1019.90185546875
180,65,427.02471923828125,899.8239135742188,470.451904296875,1005.9143676757812
180,73,1010.4019165039062,420.5291748046875,1031.091552734375,482.61700439453125
180,39,494.8473815917969,350.0394592285156,514.1505126953125,394.387939453125
180,31,285.95538330078125,350.2524108886719,311.3257751464844,413.0251159667969
181,3,353.4603271484375,577.2079467773438,386.6712341308594,685.0189819335938
181,62,988.2683715820312,416.75018310546875,1009.4605712890625,485.36993408203125
181,4,322.71942138671875,899.0510864257812,362.9724426269531,1023.3187255859375
181,65,423.45343017578125,905.2190551757812,471.34332275390625,1019.0156860351562
181,73,1010.2964477539062,420.1056823730469,1031.097900390625,482.566650390625
181,39,494.9193115234375,350.0754089355469,513.9849243164062,393.7741394042969
181,31,283.1390380859375,349.4203186035156,308.4267272949219,411.6441955566406
181,6,397.9278869628906,587.1113891601562,427.51190185546875,673.165283203125
182,3,353.0859375,576.9379272460938,386.2381896972656,683.914794921875
182,62,987.9337158203125,416.9001159667969,1009.2522583007812,485.5934143066406
182,4,322.0439758300781,900.1893920898438,362.7236633300781,1024.0
182,65,422.44244384765625,907.0100708007812,472.1009521484375,1022.3211059570312
182,73,1010.2469482421875,419.94244384765625,1031.082763671875,482.5520324707031
182,39,494.93389892578125,350.097412109375,513.9296264648438,393.5608825683594
182,31,282.0578918457031,349.0812683105469,307.3890380859375,411.1737365722656
182,6,398.30303955078125,586.682373046875,426.5605773925781,668.8067626953125
183,3,352.7988586425781,576.98388671875,385.2255859375,680.9953002929688
183,62,987.1437377929688,416.71832275390625,1008.7930908203125,485.82489013671875
183,4,322.3447265625,901.5682373046875,363.4126892089844,1024.0
183,65,422.2964782714844,909.2478637695312,472.6045837402344,1023.6680908203125
183,73,1010.2946166992188,419.75439453125,1031.191162109375,482.5709533691406
183,39,494.8978576660156,350.0191345214844,513.9738159179688,393.6612548828125
183,31,278.7785339355469,350.27685546875,304.25213623046875,412.6172180175781
183,6,397.81036376953125,585.8909301757812,426.4755554199219,669.0512084960938
184,3,352.24139404296875,576.224609375,384.6686096191406,679.9545288085938
184,62,986.812255859375,416.7172546386719,1008.4620971679688,485.10308837890625
184,4,320.72412109375,903.5001831054688,361.8275146484375,1023.0831298828125
184,65,423.9644470214844,913.08154296875,470.5509338378906,1014.7573852539062
184,73,1010.3279418945312,419.79931640625,1031.172119140625,482.51800537109375
184,39,494.88165283203125,350.0640869140625,513.9652709960938,393.7179260253906
184,31,275.943603515625,351.0655212402344,301.4727478027344,413.3487243652344
184,6,395.8993835449219,583.0219116210938,426.5007629394531,672.028564453125
185,3,351.9997863769531,576.0204467773438,384.4405212402344,679.59423828125
185,62,986.63818359375,416.7115173339844,1008.412841796875,484.85400390625
185,4,319.60400390625,904.0309448242188,361.7462463378906,1023.9498901367188
185,65,424.3575439453125,914.5709228515625,470.56561279296875,1012.1917114257812
185,73,1010.3464965820312,419.8183288574219,1031.1644287109375,482.5061340332031
185,39,494.8591003417969,350.0098571777344,513.9994506835938,393.80419921875
185,31,274.7699279785156,351.385986328125,300.36822509765625,413.54510498046875
185,6,395.2142639160156,582.2601928710938,426.46185302734375,673.3579711914062
186,3,351.874755859375,575.1964111328125,384.4328308105469,678.5922241210938
186,62,986.873779296875,416.788330078125,1008.4747924804688,483.63031005859375
186,4,319.467529296875,916.3612670898438,358.9642333984375,1024.0
186,65,422.3763732910156,918.271240234375,471.7622375488281,1020.5631103515625
186,73,1010.1368408203125,420.6262512207031,1030.5946044921875,482.52166748046875
186,39,494.87835693359375,349.9845275878906,513.9663696289062,393.6587829589844
186,31,272.3157653808594,351.4643249511719,298.166015625,413.636962890625
186,6,393.4639892578125,579.5027465820312,425.9156494140625,674.2545166015625
187,3,351.45233154296875,572.8838500976562,383.94635009765625,675.8463745117188
187,62,986.8433837890625,416.8834533691406,1008.3814086914062,483.08270263671875
187,4,319.36358642578125,921.8805541992188,358.5188293457031,1024.0
187,65,422.4790344238281,925.3741455078125,470.95050048828125,1022.9815063476562
187,73,1009.9067993164062,420.5880126953125,1030.2877197265625,482.6136779785156
187,39,494.91119384765625,350.0286560058594,513.9382934570312,393.5521240234375
187,31,270.03143310546875,352.7381896972656,294.4467468261719,411.5923767089844
187,6,392.9393615722656,578.9144897460938,425.3562927246094,673.5011596679688
188,3,351.328369140625,572.0338745117188,383.8390197753906,674.79541015625
188,62,986.8477783203125,416.9110412597656,1008.3538208007812,482.5474853515625
188,4,318.68389892578125,923.7091064453125,358.67333984375,1024.0
188,65,422.3100280761719,928.0543212890625,471.11871337890625,1023.8027954101562
188,73,1009.8870849609375,420.7984619140625,1030.1068115234375,482.6225280761719
188,39,494.92681884765625,350.087158203125,513.9063720703125,393.4820556640625
188,31,269.3275146484375,353.5207214355469,293.08453369140625,410.9013671875
188,6,392.6224060058594,578.7298583984375,425.0363464355469,673.2937622070312
189,3,350.5884094238281,570.6830444335938,383.5583801269531,674.16064453125
189,62,986.8574829101562,416.9370422363281,1008.4028930664062,482.4789733886719
189,4,318.5578308105469,928.2755737304688,358.3072509765625,1024.0
189,65,421.9139709472656,933.683837890625,469.4241943359375,1024.0
189,73,1010.0285034179688,421.463623046875,1029.955810546875,482.4801025390625
189,6,391.74102783203125,578.093994140625,424.1656188964844,672.7246704101562
190,3,350.0290832519531,569.7885131835938,383.39990234375,673.5380249023438
190,62,987.0571899414062,416.8895263671875,1008.6163940429688,482.3989562988281
190,4,317.1886291503906,933.3958740234375,356.3052978515625,1023.9631958007812
190,65,421.6155090332031,939.4979858398438,467.47479248046875,1024.0
190,73,1010.0449829101562,421.0498962402344,1030.1815185546875,482.51593017578125
190,6,391.3919372558594,577.8858032226562,423.6458740234375,672.1294555664062
190,31,264.32330322265625,354.1392822265625,287.9068908691406,412.0462951660156
191,3,349.2960510253906,568.4412841796875,382.95916748046875,672.6965942382812
191,62,986.835205078125,416.6790771484375,1008.5606689453125,482.5579528808594
191,4,317.0016784667969,939.9229736328125,355.26995849609375,1024.0
191,65,420.5030822753906,944.0492553710938,465.1071472167969,1024.0
191,73,1010.0319213867188,420.177978515625,1030.5150146484375,482.5608825683594
191,6,391.5179443359375,576.9925537109375,422.64990234375,668.1723022460938
191,31,262.02581787109375,353.54681396484375,286.0669860839844,412.4464111328125
192,3,348.5833435058594,566.8060913085938,382.8288879394531,673.6427001953125
192,62,986.3336791992188,415.53216552734375,1008.2199096679688,480.7236022949219
192,6,390.1220703125,576.1266479492188,421.1951599121094,668.97216796875
192,31,258.33123779296875,357.1600341796875,281.2823181152344,412.7606506347656
193,3,348.60040283203125,566.2359619140625,382.57183837890625,672.6697998046875
193,62,985.90185546875,415.0661315917969,1008.2647705078125,480.6540832519531
193,6,389.8731689453125,575.8182983398438,420.4653015136719,668.8604125976562
193,31,257.1873779296875,359.5313720703125,279.5022277832031,412.8681335449219
194,3,349.3686828613281,565.3875122070312,383.6477966308594,672.7833862304688
194,62,985.3841552734375,415.0126953125,1008.2051391601562,481.1658020019531
194,6,390.36444091796875,574.0691528320312,419.4091491699219,663.6063232421875
194,31,255.77996826171875,357.6749267578125,279.0928649902344,412.94329833984375
194,4,311.3265686035156,951.7255249023438,345.6664123535156,1024.0
194,65,416.6725769042969,951.4251708984375,458.7090148925781,1024.0
195,3,349.3600158691406,563.31103515625,383.5024108886719,670.1959838867188
195,62,984.2371215820312,415.11224365234375,1007.4005737304688,481.7163391113281
195,6,390.12872314453125,572.2804565429688,419.1559753417969,662.5479125976562
195,4,310.35369873046875,958.184326171875,343.0248107910156,1024.0
195,65,418.38824462890625,959.497314453125,457.4476623535156,1024.0
196,3,348.80633544921875,560.897216796875,383.4366149902344,669.3133544921875
196,62,982.82373046875,415.13043212890625,1006.2927856445312,481.8685607910156
196,6,388.9796447753906,569.8126220703125,418.9653015136719,664.394287109375
196,4,309.4314880371094,965.5892333984375,339.583251953125,1024.0
196,65,419.20050048828125,966.7556762695312,454.9980773925781,1024.0
196,73,1006.4736328125,415.5565185546875,1028.91357421875,484.3944396972656
197,3,348.50946044921875,559.9993896484375,382.9289855957031,667.885009765625
197,62,982.1402587890625,415.1745300292969,1005.8680419921875,481.9604797363281
197,6,388.7613525390625,568.9067993164062,418.7701721191406,664.8087158203125
197,4,308.3650817871094,967.9037475585938,338.36083984375,1024.0
197,65,419.6943054199219,968.95458984375,455.12689208984375,1024.0
197,73,1006.10498046875,415.352294921875,1028.58251953125,484.635986328125
198,3,348.6361999511719,558.8926391601562,382.8072204589844,665.3330688476562
198,62,980.5936279296875,414.7173767089844,1004.6502075195312,481.912109375
198,6,390.5294494628906,568.839599609375,416.4441223144531,650.9752197265625
198,4,308.5097961425781,985.5362548828125,332.09906005859375,1023.9725952148438
198,65,423.0561218261719,973.7274169921875,457.619140625,1023.9717407226562
198,73,1006.036376953125,414.7809753417969,1028.4481201171875,484.17962646484375
199,3,347.96844482421875,559.085205078125,380.9622802734375,661.433349609375
199,62,978.9429321289062,414.19024658203125,1003.3447265625,482.0707092285156
199,6,389.1554260253906,568.4266357421875,416.50146484375,655.8726806640625
199,65,422.33734130859375,978.4238891601562,455.49066162109375,1023.882568359375
199,73,1006.9834594726562,415.1322326660156,1029.1075439453125,484.5778503417969
199,31,241.55043029785156,352.1954345703125,266.2999267578125,412.7337951660156
200,3,347.77264404296875,559.6795654296875,380.1628112792969,659.587646484375
200,62,978.2251586914062,414.09375,1002.79443359375,482.20660400390625
200,6,389.05316162109375,568.0863647460938,416.138671875,655.1310424804688
200,65,421.56591796875,979.8472900390625,455.2494812011719,1023.7994995117188
200,73,1006.1058349609375,415.2659912109375,1028.3211669921875,484.58013916015625
200,99,295.0347900390625,983.5675659179688,336.28857421875,1023.5104370117188
200,31,240.8681182861328,351.6963195800781,265.1469421386719,412.70965576171875
201,3,347.3365478515625,557.9962158203125,380.1208801269531,658.3389892578125
201,62,976.8875732421875,413.9467468261719,1001.7774658203125,482.94647216796875
201,6,387.6272277832031,565.8948364257812,415.54705810546875,655.9970703125
201,65,422.0267639160156,982.8277587890625,455.3221435546875,1023.7330322265625
201,73,1007.4698486328125,416.0569763183594,1029.31005859375,485.28912353515625
201,99,293.1043701171875,985.630859375,332.2601318359375,1023.5040283203125
201,31,238.9489288330078,351.47039794921875,263.54925537109375,413.5658264160156
202,3,346.42669677734375,556.8469848632812,380.61663818359375,661.307861328125
202,62,976.3042602539062,413.8060607910156,1001.0100708007812,482.17730712890625
202,6,386.4373474121094,563.02197265625,415.61871337890625,657.1159057617188
202,65,422.39520263671875,986.063232421875,454.7610778808594,1023.6978149414062
202,73,1008.56689453125,419.6571960449219,1030.3851318359375,489.22430419921875
202,99,293.5329895019531,991.5604858398438,326.7854919433594,1023.4995727539062
202,31,238.17340087890625,353.3572082519531,262.05181884765625,413.7793273925781
203,3,345.4787292480469,556.3609008789062,379.1459655761719,658.6754150390625
203,62,975.9329833984375,413.4708251953125,1000.4016723632812,481.06939697265625
203,6,385.7490539550781,560.869873046875,415.0906982421875,655.4951171875
203,65,424.503662109375,992.1972045898438,453.109130859375,1023.6427001953125
203,99,296.202392578125,1000.0691528320312,321.0711364746094,1023.48583984375
204,3,343.4764709472656,555.6690063476562,375.9409484863281,654.7235107421875
204,62,974.8148803710938,414.6363525390625,998.7260131835938,481.3457946777344
204,6,384.27685546875,559.3447265625,413.0229797363281,652.198486328125
204,65,424.482177734375,992.5148315429688,453.4841003417969,1023.603271484375
204,73,1010.7883911132812,420.9678649902344,1032.0390625,487.07794189453125
205,3,340.69989013671875,554.2184448242188,373.79876708984375,654.27294921875
205,62,974.2908325195312,415.3886413574219,997.8666381835938,481.7143859863281
205,6,382.81280517578125,558.8944702148438,412.0574035644531,653.4189453125
205,65,423.40704345703125,997.4801635742188,449.1297302246094,1023.6004638671875
205,73,1011.65625,421.5161437988281,1032.7845458984375,485.0130920410156
206,3,338.6730041503906,552.5197143554688,372.57220458984375,653.782958984375
206,62,973.9754638671875,415.28033447265625,997.4132690429688,481.71893310546875
206,6,382.12481689453125,558.4552001953125,411.30047607421875,651.8697509765625
206,73,1011.7758178710938,421.7627258300781,1033.2205810546875,484.3330078125
207,3,336.609619140625,550.2338256835938,371.70855712890625,655.0977172851562
207,62,973.7615966796875,415.0241394042969,997.003662109375,481.4671325683594
207,6,381.4480895996094,558.4484252929688,410.6058044433594,650.6185913085938
207,73,1010.5299072265625,422.8006286621094,1031.670654296875,484.15069580078125
207,39,494.7418518066406,350.0711364746094,513.3031005859375,392.3227844238281
208,3,336.05255126953125,549.4548950195312,371.5516662597656,655.6481323242188
208,62,973.7586059570312,414.9328308105469,996.8269653320312,481.3866271972656
208,6,380.8262634277344,558.4501342773438,410.246337890625,650.17724609375
208,73,1010.0230712890625,423.1705322265625,1031.1217041015625,484.1097717285156
208,39,494.7050476074219,350.0733947753906,513.3181762695312,392.31573486328125
209,3,335.727294921875,549.2695922851562,370.8517761230469,654.6555786132812
209,62,973.7735595703125,414.4991760253906,996.7167358398438,481.26898193359375
209,6,380.2270202636719,557.563232421875,410.2824401855469,649.927978515625
209,73,1009.2102661132812,424.0030822753906,1030.1080322265625,484.58135986328125
209,39,494.6252136230469,349.91168212890625,513.3627319335938,392.3614501953125
210,3,335.5003662109375,548.6594848632812,369.9645690917969,652.119384765625
210,62,973.7000732421875,414.3302917480469,996.3867797851562,481.0481872558594
210,6,379.7524108886719,555.1472778320312,410.9052734375,649.7349243164062
210,73,1008.7666625976562,423.4027404785156,1029.7021484375,484.53759765625
210,39,494.5875549316406,349.8513488769531,513.4273071289062,392.4593811035156
211,3,335.449462890625,548.7203369140625,369.3727722167969,650.6123657226562
211,62,973.4190063476562,413.7367858886719,996.1229858398438,481.1150207519531
211,6,380.58251953125,553.1809692382812,410.298583984375,641.21142578125
211,73,1008.5960693359375,423.3296813964844,1029.483154296875,484.4753723144531
211,39,494.5463562011719,349.7394714355469,513.4821166992188,392.4865417480469
212,3,335.4349670410156,548.7772216796875,369.1832275390625,650.2145385742188
212,62,973.3828735351562,413.52642822265625,995.9815673828125,481.1474304199219
212,6,380.8741149902344,552.47607421875,409.76214599609375,636.1505126953125
212,73,1008.546630859375,423.29205322265625,1029.39697265625,484.4602355957031
212,39,494.5232849121094,349.69415283203125,513.5128173828125,392.501953125
212,101,452.77142333984375,320.4731140136719,468.53106689453125,368.89019775390625
213,3,335.09619140625,548.2147216796875,368.3417053222656,648.37353515625
213,62,972.509033203125,411.5086669921875,995.1883544921875,480.17431640625
213,6,381.3954772949219,551.2901611328125,410.04412841796875,633.132568359375
213,73,1008.4259643554688,421.9465637207031,1029.5416259765625,484.26983642578125
213,39,494.5760803222656,349.74078369140625,513.513916015625,392.3798828125
213,101,452.977783203125,321.428955078125,468.37701416015625,368.73724365234375
214,3,335.12811279296875,547.1480712890625,368.2266845703125,647.000732421875
214,62,972.0841064453125,410.94635009765625,993.930908203125,476.9071044921875
214,6,381.5982971191406,550.5650634765625,411.1308898925781,634.6780395507812
214,73,1008.354736328125,421.09320068359375,1029.657958984375,484.3713073730469
214,39,494.6202392578125,349.827392578125,513.509765625,392.31622314453125
214,101,453.5224304199219,323.1291809082031,468.3208923339844,368.530517578125
215,3,335.1607666015625,546.8049926757812,368.1871643066406,646.5287475585938
215,62,971.8802490234375,410.65802001953125,993.4923095703125,475.7754821777344
215,6,381.6642150878906,550.3347778320312,411.5595703125,635.2503662109375
215,73,1008.370361328125,420.7821044921875,1029.693603515625,484.4737243652344
215,39,494.62908935546875,349.8612976074219,513.5154418945312,392.309814453125
215,101,453.6697082519531,323.6049499511719,468.3171691894531,368.46673583984375
215,103,801.709228515625,388.11236572265625,825.0222778320312,439.48052978515625
216,3,334.44671630859375,543.3468627929688,366.9158935546875,642.5202026367188
216,62,971.0667114257812,408.8919982910156,992.9063110351562,474.3705749511719
216,6,381.82342529296875,549.9088745117188,410.9899597167969,633.8482666015625
216,73,1007.9581298828125,420.3919677734375,1029.404541015625,484.9217834472656
216,103,803.5006103515625,384.0327453613281,826.9891357421875,436.0187683105469
217,3,334.0103454589844,541.8587036132812,366.2637634277344,641.2300415039062
217,62,969.6224365234375,409.5908203125,991.437744140625,474.1006774902344
217,6,381.45758056640625,548.6624755859375,411.0672607421875,635.3065795898438
217,73,1007.6849975585938,420.73394775390625,1028.9852294921875,485.0245056152344
217,103,804.5288696289062,379.3976135253906,829.0157470703125,433.8763732910156
218,3,333.85186767578125,541.3147583007812,365.43231201171875,639.528076171875
218,62,968.6917114257812,407.65887451171875,991.4110717773438,474.15350341796875
218,6,381.54315185546875,547.5252685546875,411.4900207519531,636.6526489257812
218,73,1007.533935546875,420.8992004394531,1028.720947265625,484.987060546875
218,103,806.6836547851562,377.3717346191406,830.969482421875,431.6259460449219
219,3,333.870361328125,541.0548095703125,365.1407470703125,639.2166137695312
219,62,968.361083984375,407.1551208496094,991.4751586914062,474.17303466796875
219,6,381.81134033203125,547.114501953125,411.37615966796875,636.3868408203125
219,73,1007.4930419921875,420.9562072753906,1028.619140625,484.98309326171875
219,103,807.6970825195312,377.05645751953125,831.2672119140625,429.96539306640625
220,3,334.0749206542969,540.369140625,364.6766662597656,637.02685546875
220,62,967.6446533203125,407.41705322265625,990.974365234375,474.2561340332031
220,6,382.18017578125,546.3032836914062,411.33721923828125,635.0806884765625
220,73,1007.64794921875,421.1855163574219,1028.6534423828125,485.1681213378906
220,103,808.928955078125,380.3333435058594,831.837646484375,431.9017333984375
221,3,334.1790466308594,539.9345092773438,364.7154846191406,636.9318237304688
221,62,966.01220703125,406.12457275390625,989.8912353515625,474.4909973144531
221,6,382.8163757324219,545.1170043945312,410.576171875,629.4230346679688
221,73,1008.3162231445312,421.9524841308594,1029.1722412109375,485.2502136230469
221,103,810.088623046875,382.7205505371094,832.5552978515625,433.3006896972656
222,3,334.08990478515625,539.2540283203125,364.4169006347656,636.2332763671875
222,62,963.7195434570312,404.5387878417969,988.1229858398438,474.320556640625
222,6,383.1435546875,544.5330200195312,411.0299072265625,628.7471313476562
222,73,1008.845947265625,422.1645202636719,1029.564208984375,484.8904113769531
222,103,811.6741333007812,383.0420837402344,833.7373046875,432.99871826171875
223,3,334.11419677734375,539.026611328125,364.2690734863281,636.0448608398438
223,62,962.8819580078125,403.9928894042969,987.5071411132812,474.300537109375
223,6,383.2096252441406,544.3574829101562,411.1620178222656,628.3903198242188
223,73,1009.27783203125,421.7655944824219,1030.281982421875,485.1244812011719
223,103,812.2913208007812,383.22808837890625,834.0852661132812,432.86083984375
224,3,333.1705017089844,537.8613891601562,363.6796569824219,636.6415405273438
224,62,962.2387084960938,405.5119323730469,986.3283081054688,474.2986755371094
224,6,383.21197509765625,544.0370483398438,411.39532470703125,628.114501953125
224,73,1009.48779296875,421.3104248046875,1030.8280029296875,485.28363037109375
224,103,812.9810791015625,383.6090393066406,834.2308959960938,432.22833251953125
